Date,Time,Longitude,Latitude,ElevationWGS84,Easting,Northing,UTM_Zone,TWT,Depth,SWE
012820,161549.557,-108.190889311605,39.0343743775669,3040.469,743148.428,4324346.715,12,8.3,101.096735522092,275.994087975311
012820,161549.59,-108.190889588925,39.0343743752416,3040.46,743148.404,4324346.714,12,8.3,101.096735522092,275.994087975311
012820,161549.623,-108.190889843164,39.0343743723601,3040.451,743148.382,4324346.713,12,8.3,101.096735522092,275.994087975311
012820,161549.656,-108.19089008622,39.0343743602,3040.442,743148.361,4324346.711,12,8.3,101.096735522092,275.994087975311
012820,161549.689,-108.190890306195,39.0343743474837,3040.434,743148.342,4324346.709,12,8.3,101.096735522092,275.994087975311
012820,161549.721,-108.190890514631,39.0343743344892,3040.427,743148.324,4324346.707,12,8.3,101.096735522092,275.994087975311
012820,161549.754,-108.190890711883,39.0343743122161,3040.419,743148.307,4324346.704,12,8.3,101.096735522092,275.994087975311
012820,161549.787,-108.190890897238,39.0343742986654,3040.413,743148.291,4324346.702,12,8.3,101.096735522092,275.994087975311
020420,205415.639,-108.165976850641,39.0171321212163,3078.752,745364.801,4322499.769,12,8.4,102.31476848019,279.319317950918
020420,205415.672,-108.16597604275,39.017132687161,3078.76,745364.869,4322499.834,12,8.4,102.31476848019,279.319317950918
020420,205415.705,-108.165975246395,39.0171332533861,3078.768,745364.936,4322499.899,12,8.4,102.31476848019,279.319317950918
020420,205415.738,-108.165974438503,39.0171338193308,3078.775,745365.004,4322499.964,12,8.4,102.31476848019,279.319317950918
