Date [mmddyy],Time [HHMM],Longitude [DD],Latitude [DD],ElevationWGS84 [mae],Easting [m],Northing [m],UTM_Zone,TWT [ns],Depth [cm],SWE [mm]
020620,NaN,-108.176474337253,39.0192013494439,3047.4021717252,744448.66495925,4322701.1564092,12,7.348628,89.5675335280758,244.519366531647
020620,NaN,-108.176477731632,39.0192008340717,3047.4004489707,744448.37281516,4322701.0900766,12,7.225466,88.0663939188338,240.421255398416
020620,NaN,-108.176481162331,39.0192004664121,3047.3760773238,744448.07701698,4322701.0400424,12,7.102305,86.5652664979259,236.323177539338
020620,NaN,-108.176484593025,39.0192000987253,3047.3517073054,744447.78121926,4322700.9900052,12,6.979144,85.0641390770181,232.225099680259
020620,NaN,-108.17648792684,39.01919998347,3047.3289465061,744447.49294034,4322700.9682483,12,6.814929,83.0626317863629,226.760984776771
020620,NaN,-108.176490159293,39.019201943951,3047.3229901536,744447.29287437,4322701.1798586,12,6.855982,83.5629994677761,228.126988547029
020620,NaN,-108.176490747663,39.0192045818385,3047.3302044974,744447.23283544,4322701.4710812,12,6.855982,83.5629994677761,228.126988547029
020620,NaN,-108.176490417839,39.0192072703924,3047.3457056512,744447.25212855,4322701.7703965,12,6.93809,84.5637592072707,230.859062635849
020620,NaN,-108.176489927469,39.0192099392323,3047.3589162368,744447.28539142,4322702.0679552,12,7.102305,86.5652664979259,236.323177539338
020620,NaN,-108.176489110114,39.0192125643129,3047.3633069293,744447.34711874,4322702.3615358,12,7.143359,87.0656463676733,237.689214583748
020620,NaN,-108.176487628896,39.0192149999286,3047.3762636279,744447.46698324,4322702.6358708,12,7.225466,88.0663939188338,240.421255398416
020620,NaN,-108.176485981931,39.0192173747429,3047.3837828919,744447.60140936,4322702.9039025,12,7.471789,91.0686609489837,248.617444390725
020620,NaN,-108.176484243885,39.0192197112607,3047.3854843067,744447.7438542,4322703.1679282,12,7.759166,94.5713078488809,258.179670427445
