Location,Site,PitID,Date/Local Standard Time,UTM Zone,Easting (m),Northing (m),Latitude (deg),Longitude (deg),Density Mean (kg/m^3),SWE (mm),HS (cm),Flag
American River Basin,Caples Lake,CAAMCL_20191220_1300,2019-12-20T13:00,10N,757216,4288787,38.71033054555811,-120.04186927254749,278.0,333.5,120.0,"BDG, MW"
American River Basin,Caples Lake,CAAMCL_20200131_1215,2020-01-31T12:15,10N,757220,4288788,38.71033838194462,-120.0418229560188,329.5,446.5,135.0,MW
American River Basin,Caples Lake,CAAMCL_20200214_1200,2020-02-14T12:00,10N,757218,4288787,38.71032996387011,-120.04184629988718,359.5,442.5,123.0,STLay
American River Basin,Caples Lake,CAAMCL_20200221_1200,2020-02-21T12:00,10N,757217,4288780,38.710267256343286,-120.04186038464364,364.0,424.0,117.0,"MW, STLay"
American River Basin,Caples Lake,CAAMCL_20200228_1130,2020-02-28T11:30,10N,757215,4288778,38.71024983849251,-120.04188409968448,396.5,475.5,120.0,STLay
American River Basin,Caples Lake,CAAMCL_20200306_1145,2020-03-06T11:45,10N,757216,4288779,38.71025854741857,-120.04187224216548,403.5,479.5,119.0,"TDG, MW"
American River Basin,Caples Lake,CAAMCL_20200313_1030,2020-03-13T10:30,10N,757214,4288777,38.71024112956513,-120.04189595720058,435.5,434.5,100.0,"TDG, MW, STCom, STLay"
East River,Forest 12,COER12_20200226_1242,2020-02-26T12:42,13N,328520,4310833,38.929673072842384,-106.97828661618968,267.0,245.5,92.0,BDG
East River,Forest 12,COER12_20200428_1400,2020-04-28T14:00,13N,328526,4310840,38.929737288240055,-106.97821918710338,356.5,257.0,72.0,
East River,Forest 12,COER12_20200428_1415,2020-04-28T14:15,13N,328530,4310840,38.92973807010048,-106.97817306650516,368.0,367.0,100.0,
East River,Forest 12,COER12_20200428_1445,2020-04-28T14:45,13N,328528,4310844,38.92977370350157,-106.97819712779332,356.0,356.5,100.0,STCom
East River,Forest 12,COER12_20200512_1030,2020-05-12T10:30,13N,328519,4310837,38.92970890169526,-106.9782991473662,393.0,196.0,50.0,
